class,symbol,datetime,sl3,sl6,sl12,sl20,sl30,sl60,sl90,sbm10,sbm20,sam10,sam20,ram20,ram30,rbm10,rbm20,sam90,sam180,sam360,sbm90,sbm180,sbm360
0,cat,2014-07-28,-43.229,-14.553,-0.347,5.187,8.153,12.605,15.943,81.351,81.351,0.000,0.000,0.000,0.000,0.065,0.065,9.383,15.874,9.216,81.351,81.351,81.351
0,cat,2014-07-29,-29.573,-8.322,2.854,7.177,9.385,13.195,16.418,66.926,66.926,51.848,51.848,0.005,0.005,0.060,0.060,9.793,16.167,9.397,66.926,66.926,66.926
0,cat,2014-07-30,-73.896,-31.413,-8.851,0.195,4.625,10.645,14.618,71.993,71.993,0.000,0.000,0.000,0.000,0.072,0.072,7.576,15.140,8.862,71.993,71.993,71.993
0,cat,2014-07-31,-159.545,-75.318,-30.873,-13.143,-4.415,5.868,11.224,107.503,86.910,0.000,0.000,0.000,0.000,0.086,0.096,4.474,13.190,7.822,86.910,86.910,86.910
1,cat,2014-08-01,-170.179,-80.584,-33.858,-14.993,-5.610,5.219,10.722,97.876,81.388,0.000,0.000,0.000,0.000,0.088,0.098,3.125,12.952,7.709,81.388,81.388,81.388
0,cat,2014-08-04,-132.167,-61.698,-24.788,-9.428,-1.915,7.156,12.057,76.386,66.220,128.333,128.333,0.013,0.013,0.076,0.086,4.556,13.780,8.179,66.220,66.220,66.220
1,cat,2014-08-05,-143.616,-67.959,-28.295,-11.588,-3.397,6.346,11.464,77.776,63.478,48.747,48.747,0.010,0.010,0.078,0.089,3.442,13.485,8.036,63.478,63.478,63.478
1,cat,2014-08-06,-144.435,-69.827,-29.506,-12.302,-3.891,6.028,11.222,63.573,59.306,32.166,32.166,0.010,0.010,0.064,0.089,2.397,13.402,8.007,59.306,59.306,59.306
1,cat,2014-08-07,-131.117,-64.040,-27.095,-10.814,-2.867,6.445,11.533,29.513,53.075,35.316,35.316,0.014,0.014,0.030,0.085,2.874,13.636,8.154,53.075,53.075,53.075
1,cat,2014-08-08,-90.239,-43.839,-17.678,-5.045,1.049,8.388,12.913,14.974,42.877,54.914,54.914,0.027,0.027,0.015,0.073,3.863,14.476,8.635,42.877,42.877,42.877
0,cat,2014-08-11,-52.696,-24.929,-8.892,0.049,4.590,10.127,14.092,2.017,34.411,65.990,65.990,0.040,0.040,0.002,0.062,65.990,15.225,9.069,34.411,34.411,34.411
0,cat,2014-08-12,-59.006,-28.020,-10.986,-1.415,3.622,9.505,13.588,3.439,33.403,54.147,54.147,0.038,0.038,0.003,0.063,54.147,15.025,8.977,33.403,33.403,33.403
0,cat,2014-08-13,-34.117,-15.603,-5.156,1.827,5.872,10.593,14.273,0.000,28.007,57.700,57.700,0.046,0.046,0.000,0.056,57.700,14.935,9.261,28.007,28.007,28.007
0,cat,2014-08-14,-19.154,-8.140,-2.108,3.473,7.056,11.136,14.613,0.000,23.033,56.816,56.816,0.051,0.051,0.000,0.041,56.816,14.846,9.420,24.536,24.536,24.536
0,cat,2014-08-15,-17.325,-7.377,-2.149,3.201,6.796,11.024,14.433,0.000,21.438,51.930,51.930,0.052,0.052,0.000,0.041,51.930,14.816,9.422,23.095,23.095,23.095
0,cat,2014-08-18,20.819,11.491,7.149,8.386,10.322,12.854,15.630,0.000,14.742,67.618,58.424,0.064,0.064,0.000,0.029,58.424,15.568,9.854,17.251,17.251,17.251
0,cat,2014-08-19,29.470,16.143,9.530,9.178,10.881,13.120,15.731,0.000,12.539,63.608,56.208,0.067,0.067,0.000,0.025,56.208,15.694,9.943,15.335,15.335,15.335
0,cat,2014-08-20,40.889,22.070,12.455,10.337,11.693,13.563,15.948,0.000,3.137,61.188,54.945,0.071,0.071,0.000,0.006,54.945,15.873,10.061,13.285,13.285,13.285
0,cat,2014-08-21,47.971,25.929,14.258,11.090,12.082,13.794,15.983,0.000,0.000,59.152,52.939,0.074,0.074,0.000,0.000,52.939,15.964,10.130,11.842,11.842,11.842
0,cat,2014-08-22,25.906,14.892,8.880,7.502,9.512,12.463,14.929,61.128,61.128,39.020,45.033,0.068,0.068,0.006,0.006,45.033,15.442,9.859,13.598,13.598,13.598
0,cat,2014-08-25,44.434,24.674,13.808,10.184,11.102,13.342,15.428,0.000,0.000,38.766,46.322,0.074,0.074,0.000,0.000,46.322,15.506,10.071,10.996,10.996,10.996
0,cat,2014-08-26,45.227,25.395,14.216,10.063,10.940,13.229,15.269,0.000,0.000,35.752,44.124,0.075,0.075,0.000,0.000,44.124,15.092,10.074,10.339,10.339,10.339
0,cat,2014-08-27,58.875,32.361,17.874,11.963,12.003,13.735,15.598,0.000,0.000,32.237,44.380,0.080,0.080,0.000,0.000,44.380,15.330,10.223,8.528,8.528,8.528
0,cat,2014-08-28,60.169,32.854,18.483,12.162,11.813,13.560,15.460,0.000,0.000,28.298,42.568,0.081,0.081,0.000,0.000,42.568,15.309,10.229,7.963,7.963,7.963
0,cat,2014-08-29,71.444,38.403,21.587,14.060,12.698,13.960,15.677,0.000,0.000,31.492,42.529,0.085,0.085,0.000,0.000,42.529,15.498,10.351,6.536,6.536,6.536
0,cat,2014-09-02,64.661,35.219,20.060,13.222,11.737,13.400,15.185,13.753,13.753,18.134,40.672,0.073,0.084,0.001,0.001,39.793,15.160,10.267,6.746,6.746,6.746
