class,symbol,datetime,sl3,sl6,sl12,sl20,sl30,sl60,sl90,sbm10,sbm20,sam10,sam20,ram20,ram30,rbm10,rbm20,sam90,sam180,sam360,sbm90,sbm180,sbm360
0,slv,2015-02-13,72.061,-4.021,-33.372,12.074,32.758,11.183,-0.402,7.731,37.976,63.631,63.631,0.032,0.098,0.005,0.061,18.859,18.859,18.859,37.976,13.061,7.306
0,slv,2015-02-17,-51.824,-20.794,-21.039,-33.038,15.884,3.001,-4.382,60.132,59.458,0.000,0.000,0.000,0.048,0.048,0.101,11.567,11.567,11.567,59.458,15.260,8.182
0,slv,2015-02-18,-82.559,-58.211,-39.803,-41.618,5.376,2.907,-6.195,58.796,58.679,0.000,0.000,0.000,0.016,0.053,0.106,10.622,10.622,10.622,58.679,15.416,8.260
0,slv,2015-02-19,-169.287,-50.443,-38.960,-48.071,-2.737,1.068,-6.151,55.923,57.085,0.000,0.000,0.000,0.004,0.056,0.108,9.992,9.992,9.992,57.085,15.474,8.299
1,slv,2015-02-20,-61.065,-55.970,-50.856,-58.773,-6.519,-2.639,-7.345,62.726,58.773,0.000,0.000,0.000,0.000,0.063,0.118,8.337,8.337,8.337,58.773,15.879,8.476
0,slv,2015-02-23,-25.397,-53.664,-50.110,-53.684,-0.213,-1.584,-7.306,110.036,53.684,57.915,57.915,0.006,0.006,0.055,0.107,9.064,9.064,9.064,53.541,15.494,8.340
1,slv,2015-02-24,-29.724,-98.751,-51.267,-45.826,-4.439,-4.380,-7.461,98.751,53.755,6.435,6.435,0.001,0.001,0.059,0.102,8.296,8.296,8.296,52.914,15.613,8.404
0,slv,2015-02-25,62.205,0.000,-10.397,-43.278,-0.840,-0.420,-5.851,61.323,43.278,62.205,62.205,0.019,0.019,0.043,0.087,10.641,10.641,10.641,43.947,14.677,7.970
0,slv,2015-02-26,44.786,9.524,-24.510,-40.337,-9.208,11.351,-5.532,52.902,40.337,48.263,48.263,0.019,0.019,0.042,0.081,10.591,10.591,10.591,41.880,14.554,8.315
0,slv,2015-02-27,66.410,18.047,-16.471,-11.392,-5.373,0.951,-4.758,45.009,28.563,42.471,42.471,0.021,0.021,0.041,0.046,10.719,10.719,10.719,39.523,14.370,8.249
0,slv,2015-03-02,-35.797,12.870,-21.766,-26.602,-10.114,-0.952,-7.106,53.204,34.311,12.870,12.870,0.008,0.008,0.053,0.058,8.745,8.745,8.745,42.589,14.919,8.511
0,slv,2015-03-03,-54.714,-5.332,-29.412,-27.019,-26.942,-1.589,-8.130,91.367,35.077,3.677,3.677,0.003,0.003,0.018,0.063,7.944,7.944,7.944,42.695,15.067,8.595
0,slv,2015-03-04,-79.815,-7.498,-52.902,-32.024,-32.790,-2.959,-6.548,79.815,36.079,0.000,0.000,0.000,0.000,0.024,0.069,7.077,7.077,7.077,42.995,15.245,8.692
0,slv,2015-03-05,-27.671,-31.586,-15.793,-33.073,-35.310,-0.854,-6.532,53.560,33.073,25.823,25.823,0.003,0.003,0.021,0.066,7.327,7.327,7.327,40.729,15.032,8.612
