class,symbol,datetime,sl3,sl6,sl12,sl20,sl30,sl60,sl90,sbm10,sbm20,sam10,sam20,ram20,ram30,rbm10,rbm20,sam90,sam180,sam360,sbm90,sbm180,sbm360
0,spy,2015-10-08,-73.071,-41.120,-25.954,-18.196,-14.492,-7.252,-4.486,0.000,0.000,87.761,87.761,0.070,0.070,0.000,0.000,24.012,24.012,3.260,6.971,5.934,5.934
0,spy,2015-10-09,-68.755,-38.360,-24.697,-17.532,-14.109,-7.186,-4.460,0.000,0.000,78.719,78.719,0.071,0.071,0.000,0.000,23.462,23.462,3.273,6.812,5.817,5.817
0,spy,2015-10-12,-63.464,-35.245,-23.068,-16.745,-13.622,-7.084,-4.395,0.000,0.000,71.858,71.858,0.072,0.072,0.000,0.000,23.059,23.059,3.301,6.615,5.668,5.668
1,spy,2015-10-13,-82.200,-44.313,-27.372,-19.524,-15.421,-8.154,-5.103,63.021,63.021,64.480,59.184,0.065,0.065,0.006,0.006,20.386,20.386,3.014,7.270,6.206,6.206
1,spy,2015-10-14,-95.899,-50.917,-30.293,-21.535,-16.657,-8.960,-5.643,55.330,55.330,39.973,49.997,0.060,0.060,0.011,0.011,18.339,18.339,2.796,7.732,6.590,6.590
1,spy,2015-10-15,-44.391,-24.998,-16.910,-13.955,-11.504,-6.571,-4.062,0.000,0.000,53.193,58.671,0.076,0.076,0.000,0.000,22.368,22.368,3.439,5.906,5.120,5.120
1,spy,2015-10-16,-27.929,-16.584,-12.239,-11.434,-9.811,-5.868,-3.627,0.000,0.000,42.410,57.976,0.081,0.081,0.000,0.000,23.091,23.091,3.622,5.321,4.652,4.652
1,spy,2015-10-19,-24.698,-14.810,-10.931,-10.840,-9.352,-5.806,-3.632,0.000,0.000,31.346,54.465,0.082,0.082,0.000,0.000,22.624,22.624,3.629,5.203,4.562,4.562
1,spy,2015-10-20,-27.720,-16.019,-11.186,-10.998,-9.547,-5.980,-3.807,12.784,12.784,26.897,50.197,0.080,0.080,0.001,0.001,21.688,21.688,3.559,5.284,4.635,4.635
1,spy,2015-10-21,-46.779,-25.510,-15.675,-13.565,-11.362,-6.968,-4.495,37.370,37.370,25.691,43.302,0.074,0.074,0.007,0.007,19.464,19.464,3.280,5.904,5.148,5.148
2,spy,2015-10-22,10.326,3.025,-1.258,-4.818,-5.665,-4.271,-2.717,0.000,0.000,49.927,50.972,0.092,0.092,0.000,0.000,23.430,23.430,3.982,4.016,3.607,3.607
2,spy,2015-10-23,48.381,21.945,8.433,1.109,-1.815,-2.490,-1.553,0.000,0.000,58.923,54.588,0.104,0.104,0.000,0.000,25.733,25.733,4.437,2.783,2.598,2.598
2,spy,2015-10-26,41.107,18.537,6.847,0.464,-2.402,-2.902,-1.866,24.577,24.577,48.359,50.503,0.101,0.101,0.002,0.002,24.501,24.501,4.314,3.018,2.793,2.793
3,spy,2015-10-27,35.473,16.077,5.713,0.143,-2.859,-3.229,-2.103,21.926,21.926,40.756,49.118,0.098,0.099,0.004,0.004,23.459,23.459,4.214,4.025,2.938,2.938
0,spy,2015-10-28,74.416,35.924,15.721,6.423,1.105,-1.404,-0.893,0.000,0.000,48.472,45.191,0.090,0.111,0.000,0.000,25.726,25.726,4.683,2.412,1.920,1.920
0,spy,2015-10-29,73.564,35.470,15.621,6.689,1.073,-1.545,-0.976,5.743,5.743,57.634,43.460,0.087,0.111,0.001,0.001,25.028,25.028,4.640,2.456,1.953,1.953
0,spy,2015-10-30,59.721,28.580,12.372,4.994,-0.156,-2.273,-1.465,24.408,24.408,43.030,33.154,0.066,0.106,0.005,0.005,23.473,23.473,4.438,3.003,2.309,2.309
0,spy,2015-11-02,100.538,48.950,22.690,11.351,4.030,-0.330,-0.173,0.000,0.000,52.886,33.528,0.064,0.119,0.000,0.000,25.720,25.720,4.924,1.398,1.278,1.278
0,spy,2015-11-03,111.089,54.483,25.551,13.207,5.332,0.115,0.147,0.000,0.000,50.367,33.394,0.067,0.122,0.000,0.000,25.860,25.860,5.029,0.997,1.018,1.018
0,spy,2015-11-04,101.151,49.687,23.351,11.996,4.629,-0.413,-0.187,30.332,30.332,42.160,37.031,0.056,0.119,0.003,0.003,24.660,24.660,4.880,1.380,1.268,1.268
0,spy,2015-11-05,97.840,48.311,22.851,11.780,4.652,-0.585,-0.274,20.142,20.142,23.823,34.058,0.054,0.118,0.004,0.004,23.956,23.956,4.820,1.491,1.341,1.341
0,spy,2015-11-06,95.843,47.709,22.666,11.810,4.812,-0.678,-0.314,15.166,15.166,20.813,31.730,0.054,0.117,0.005,0.005,23.383,23.383,4.779,1.538,1.373,1.373
0,spy,2015-11-09,63.534,31.963,14.901,7.311,2.050,-2.236,-1.326,34.597,34.597,7.960,24.504,0.044,0.107,0.014,0.014,20.967,20.967,4.369,2.685,2.133,2.133
0,spy,2015-11-10,70.692,35.940,17.014,8.714,3.258,-1.869,-1.046,23.128,23.128,9.487,24.482,0.047,0.109,0.012,0.012,21.053,21.053,4.449,2.370,1.928,1.928
0,spy,2015-11-11,56.886,29.146,13.946,6.960,2.327,-2.522,-1.458,25.750,25.750,0.000,21.200,0.042,0.084,0.015,0.015,19.874,19.874,4.269,2.817,2.230,2.230
0,spy,2015-11-12,9.338,5.321,2.324,0.065,-1.994,-4.808,-2.962,41.706,41.706,0.000,9.258,0.015,0.066,0.029,0.029,16.754,16.754,3.679,4.446,3.325,3.325
2,spy,2015-11-13,-28.366,-13.782,-6.896,-5.332,-5.397,-6.614,-4.149,50.119,50.119,0.000,2.011,0.003,0.039,0.040,0.040,14.305,14.305,3.211,5.696,4.174,4.174
3,spy,2015-11-16,21.752,11.144,5.816,2.429,-0.162,-4.119,-2.499,28.331,28.331,152.069,10.376,0.019,0.040,0.025,0.025,16.894,16.894,3.805,3.903,2.977,2.977
2,spy,2015-11-17,19.250,9.809,5.328,2.270,-0.163,-4.122,-2.575,26.209,26.209,72.332,9.439,0.018,0.039,0.026,0.026,16.472,16.472,3.762,3.940,3.009,3.009
0,spy,2015-11-18,72.939,36.320,18.664,10.396,5.353,-1.423,-0.855,7.749,9.780,101.873,17.042,0.034,0.047,0.008,0.011,19.099,19.099,4.385,2.111,1.773,1.773
0,spy,2015-11-19,70.425,34.780,17.879,10.090,5.255,-1.430,-0.957,7.614,9.676,74.183,74.183,0.030,0.046,0.008,0.012,18.628,18.628,4.334,2.184,1.826,1.826
0,spy,2015-11-20,83.361,40.953,20.903,12.043,6.687,-0.728,-0.577,3.476,6.161,66.851,66.851,0.033,0.050,0.003,0.008,18.982,18.982,4.465,1.753,1.533,1.533
0,spy,2015-11-23,79.843,39.244,19.754,11.622,6.483,-0.822,-0.737,11.466,6.533,53.734,53.734,0.032,0.049,0.001,0.009,18.478,18.478,4.403,1.860,1.608,1.608
0,spy,2015-11-24,84.829,41.741,20.790,12.434,7.094,-0.487,-0.634,0.000,5.213,48.033,48.033,0.034,0.050,0.000,0.008,18.423,18.423,4.441,1.693,1.495,1.495
0,spy,2015-11-25,84.744,41.762,20.611,12.461,7.210,-0.360,-0.682,1.433,4.976,41.844,41.844,0.033,0.050,0.000,0.008,18.115,18.115,4.419,1.275,1.495,1.495
0,spy,2015-11-27,89.142,43.921,21.546,13.137,7.725,-0.019,-0.578,0.000,4.015,38.511,38.511,0.035,0.038,0.000,0.007,18.034,18.034,4.450,0.951,1.398,1.398
0,spy,2015-11-30,75.555,37.026,17.961,11.083,6.459,-0.592,-1.054,41.515,6.082,30.364,30.364,0.030,0.034,0.004,0.011,17.072,17.072,4.268,6.082,1.694,1.694
0,spy,2015-12-01,108.623,53.476,26.065,15.974,9.862,1.147,-0.016,0.000,0.798,28.174,36.536,0.040,0.044,0.000,0.002,18.383,18.383,4.631,0.798,0.986,0.986
0,spy,2015-12-02,73.864,36.160,17.419,10.678,6.500,-0.453,-1.128,102.050,5.853,14.893,24.645,0.030,0.033,0.010,0.012,16.453,16.453,4.208,5.853,1.724,1.724
0,spy,2015-12-03,26.476,12.622,5.610,3.482,1.845,-2.682,-2.662,120.324,120.324,0.000,11.660,0.015,0.019,0.024,0.024,13.990,13.990,3.643,12.164,2.717,2.717
0,spy,2015-12-04,91.918,45.653,22.105,13.199,8.472,0.647,-0.547,16.771,16.771,195.029,24.969,0.035,0.035,0.005,0.005,16.809,16.809,4.383,2.973,1.327,1.327
0,spy,2015-12-07,70.526,35.461,17.022,10.026,6.463,-0.237,-1.217,27.648,27.648,66.631,19.124,0.029,0.029,0.011,0.011,15.634,15.634,4.130,5.461,1.748,1.748
0,spy,2015-12-08,47.718,24.186,11.411,6.565,4.289,-1.241,-1.961,35.409,35.409,21.724,13.608,0.022,0.022,0.018,0.018,14.396,14.396,3.855,7.998,2.207,2.207
0,spy,2015-12-09,21.610,10.991,4.938,2.599,1.746,-2.437,-2.817,42.244,42.244,0.000,8.132,0.014,0.014,0.025,0.025,13.039,13.039,3.542,10.730,2.730,2.730
0,spy,2015-12-10,30.506,15.005,7.220,3.875,2.677,-1.913,-2.560,32.615,32.615,25.811,9.134,0.016,0.016,0.023,0.023,13.243,13.243,3.628,9.351,2.535,2.535
0,spy,2015-12-11,-34.121,-17.556,-8.921,-5.899,-3.779,-5.028,-4.694,52.212,52.212,0.000,0.000,0.000,0.000,0.042,0.042,10.265,10.265,2.880,16.008,3.833,3.833
0,spy,2015-12-14,-17.118,-9.128,-4.620,-3.330,-2.065,-4.108,-4.166,41.031,41.031,50.525,50.525,0.005,0.005,0.037,0.037,10.839,10.839,3.057,13.710,3.472,3.472
