class,symbol,datetime,sl3,sl6,sl12,sl20,sl30,sl60,sl90,sbm10,sbm20,sam10,sam20,ram20,ram30,rbm10,rbm20,sam90,sam180,sam360,sbm90,sbm180,sbm360
0,cat,2014-07-03,73.924,40.575,34.452,19.260,26.568,14.145,16.907,0.000,0.000,35.711,27.692,0.042,0.087,0.000,0.000,21.361,23.049,12.535,0.000,0.000,0.000
0,cat,2014-07-07,30.228,25.187,20.779,9.151,22.895,11.603,14.815,82.823,82.823,27.247,20.570,0.033,0.078,0.008,0.008,19.851,22.172,12.119,82.823,82.823,82.823
0,cat,2014-07-08,-3.042,10.419,17.172,3.264,17.399,11.735,14.662,72.921,72.921,17.005,15.499,0.026,0.071,0.015,0.015,18.671,21.479,11.795,72.921,72.921,72.921
0,cat,2014-07-09,-28.208,22.545,5.790,3.797,20.769,14.276,15.091,28.208,28.208,21.612,18.180,0.033,0.077,0.008,0.008,19.329,21.872,12.032,28.208,28.208,28.208
1,cat,2014-07-10,-24.207,2.901,4.443,3.082,20.892,10.670,15.056,38.711,38.711,8.484,13.374,0.025,0.070,0.015,0.015,18.080,21.128,11.678,38.711,38.711,38.711
3,cat,2014-07-11,15.226,6.085,16.619,15.518,20.463,12.130,14.819,20.166,20.166,13.269,15.518,0.031,0.076,0.010,0.010,18.627,21.457,11.882,20.166,20.166,20.166
2,cat,2014-07-14,-1.513,-14.854,12.680,15.547,25.628,11.594,15.819,14.854,14.854,14.519,17.812,0.032,0.077,0.009,0.009,18.567,21.421,11.896,14.854,14.854,14.854
2,cat,2014-07-15,14.935,-4.690,10.213,14.231,19.564,11.378,13.946,15.819,15.819,10.859,15.690,0.030,0.059,0.011,0.011,18.046,21.105,11.762,15.819,15.819,15.819
0,cat,2014-07-16,43.652,29.539,20.071,22.171,22.044,14.224,16.429,0.000,0.000,20.427,22.171,0.044,0.068,0.000,0.000,19.746,22.146,12.342,0.000,0.000,0.000
1,cat,2014-07-17,-30.884,-16.191,3.067,7.397,15.211,8.648,14.149,209.156,209.156,0.000,8.931,0.017,0.046,0.021,0.021,16.676,20.258,11.377,209.156,209.156,209.156
0,cat,2014-07-18,9.710,12.345,7.633,13.613,10.004,10.947,15.294,55.207,55.207,100.852,13.613,0.027,0.033,0.011,0.011,17.810,20.955,11.776,55.207,55.207,55.207
0,cat,2014-07-21,-35.009,4.092,5.096,3.886,6.317,7.836,15.389,35.009,35.009,53.177,12.471,0.022,0.034,0.011,0.011,17.679,20.872,11.762,35.009,35.009,35.009
0,cat,2014-07-22,30.256,-0.454,-7.652,5.883,4.015,8.549,16.793,30.072,30.072,30.256,10.984,0.021,0.032,0.012,0.012,17.280,20.620,11.658,30.072,30.072,30.072
0,cat,2014-07-23,-54.159,-22.303,-13.465,2.644,-2.836,6.586,15.131,54.219,54.219,0.000,2.644,0.005,0.016,0.027,0.027,15.131,19.264,10.962,54.219,54.219,54.219
0,cat,2014-07-24,-156.945,-95.153,-33.650,-15.677,-11.194,-0.412,10.882,95.153,95.153,0.000,0.000,0.000,0.000,0.057,0.057,10.882,16.713,9.622,95.153,95.153,95.153
