class,symbol,datetime,sl3,sl6,sl12,sl20,sl30,sl60,sl90,sbm10,sbm20,sam10,sam20,ram20,ram30,rbm10,rbm20,sam90,sam180,sam360,sbm90,sbm180,sbm360
0,spy,2015-09-14,20.877,3.920,6.642,-32.017,-22.945,-13.136,-6.425,16.409,36.439,27.637,35.900,0.047,0.047,0.016,0.069,35.900,35.900,2.231,10.370,10.370,10.370
0,spy,2015-09-15,44.422,50.799,-3.387,-28.800,-18.002,-9.764,-5.538,0.000,28.800,38.762,42.681,0.060,0.060,0.000,0.058,42.681,42.681,2.601,8.806,8.806,8.806
0,spy,2015-09-16,58.283,23.215,3.764,-23.336,-14.646,-9.211,-6.007,0.000,23.336,43.855,45.959,0.069,0.069,0.000,0.047,45.959,45.959,2.857,7.702,7.702,7.702
0,spy,2015-09-17,63.262,42.268,8.684,-20.617,-16.407,-9.676,-5.740,22.480,20.617,46.342,41.584,0.067,0.067,0.002,0.041,41.584,41.584,2.549,7.865,7.865,7.865
0,spy,2015-09-18,-50.556,-3.404,15.991,-20.885,-20.638,-11.916,-7.689,118.144,20.885,16.500,25.694,0.044,0.044,0.024,0.042,25.694,25.694,1.697,10.186,10.186,10.186
0,spy,2015-09-21,-61.944,-2.372,4.478,-3.463,-18.418,-10.642,-7.174,61.944,61.944,20.095,27.263,0.049,0.049,0.019,0.019,27.263,27.263,1.542,9.502,9.502,9.502
1,spy,2015-09-22,-97.131,-17.856,-6.989,11.636,-26.373,-12.638,-9.582,78.304,78.304,0.000,18.661,0.035,0.035,0.031,0.031,18.661,18.661,1.753,10.795,10.795,10.795
1,spy,2015-09-23,-31.551,-40.814,4.370,16.901,-24.073,-9.590,-9.854,65.741,65.741,0.000,16.901,0.034,0.034,0.033,0.033,16.901,16.901,1.675,10.838,10.838,10.838
1,spy,2015-09-24,-60.403,-60.612,-19.121,-4.011,-25.560,-10.485,-10.532,60.612,60.612,0.000,3.683,0.006,0.030,0.036,0.036,14.316,14.316,1.508,11.090,11.090,11.090
1,spy,2015-09-25,-18.221,-57.411,-8.299,-16.109,-25.256,-11.767,-10.525,52.310,52.310,0.000,3.313,0.006,0.030,0.037,0.037,13.544,13.544,1.491,10.991,10.991,10.991
1,spy,2015-09-28,-96.247,-63.443,-33.359,-28.277,-34.078,-15.516,-12.981,75.994,75.994,0.000,0.000,0.000,0.004,0.061,0.061,1.718,1.718,0.392,13.415,13.415,13.415
1,spy,2015-09-29,-82.599,-70.752,-36.512,-24.156,-35.567,-14.996,-13.208,66.940,66.940,5.851,5.851,0.001,0.005,0.060,0.060,1.891,1.891,0.416,13.208,13.208,13.208
1,spy,2015-09-30,-21.087,-19.597,-18.621,-0.365,-29.130,-13.132,-11.143,42.712,42.712,96.272,96.272,0.019,0.023,0.043,0.043,9.313,9.313,1.199,11.143,11.257,11.257
1,spy,2015-10-01,73.046,-12.655,-26.580,-8.393,-25.906,-10.104,-9.793,38.051,36.558,73.046,73.046,0.022,0.026,0.038,0.040,9.981,9.981,1.305,13.294,10.880,10.880
1,spy,2015-10-02,121.908,18.144,-21.564,-1.406,-14.659,-8.053,-9.246,8.257,21.564,92.947,92.947,0.037,0.041,0.007,0.026,15.288,15.288,1.937,11.292,9.317,9.317
0,spy,2015-10-05,118.979,48.570,-5.257,15.266,1.078,-7.238,-7.316,0.000,6.571,111.271,111.271,0.056,0.060,0.000,0.009,21.360,21.360,2.695,8.967,7.489,7.489
0,spy,2015-10-06,98.197,86.698,9.977,0.912,14.582,-9.518,-7.025,34.263,8.528,86.698,86.698,0.052,0.056,0.003,0.012,19.371,19.371,2.535,9.270,7.746,7.746
0,spy,2015-10-07,75.385,100.025,12.513,11.859,21.609,-8.916,-6.386,0.000,2.564,86.622,86.622,0.061,0.065,0.000,0.004,21.609,21.609,2.879,8.160,6.875,6.875
0,spy,2015-10-08,46.019,83.320,31.372,13.684,11.571,-7.439,-5.336,0.000,0.000,87.761,87.761,0.070,0.070,0.000,0.000,24.012,24.012,3.260,6.971,5.934,5.934
0,spy,2015-10-09,59.659,79.807,33.273,11.665,3.446,-8.612,-5.552,0.000,0.000,78.719,78.719,0.071,0.071,0.000,0.000,23.462,23.462,3.273,6.812,5.817,5.817
0,spy,2015-10-12,35.271,55.727,37.239,14.055,3.747,-8.597,-4.553,0.000,0.000,71.858,71.858,0.072,0.072,0.000,0.000,23.059,23.059,3.301,6.615,5.668,5.668
0,spy,2015-10-13,-15.904,14.948,31.976,4.510,4.351,-9.674,-5.043,63.021,63.021,64.480,59.184,0.065,0.065,0.006,0.006,20.386,20.386,3.014,7.270,6.206,6.206
0,spy,2015-10-14,-33.776,12.640,49.997,-2.223,13.071,-9.807,-4.898,55.330,55.330,39.973,49.997,0.060,0.060,0.011,0.011,18.339,18.339,2.796,7.732,6.590,6.590
0,spy,2015-10-15,13.729,24.573,63.036,6.559,11.838,-7.112,-3.252,0.000,0.000,53.193,58.671,0.076,0.076,0.000,0.000,22.368,22.368,3.439,5.906,5.120,5.120
0,spy,2015-10-16,50.271,17.063,50.618,20.005,13.159,-5.479,-4.045,0.000,0.000,42.410,57.976,0.081,0.081,0.000,0.000,23.091,23.091,3.622,5.321,4.652,4.652
0,spy,2015-10-19,68.242,16.888,48.752,17.586,18.658,-3.710,-4.337,0.000,0.000,31.346,54.465,0.082,0.082,0.000,0.000,22.624,22.624,3.629,5.203,4.562,4.562
0,spy,2015-10-20,12.519,13.150,34.658,23.722,9.590,-2.966,-3.651,12.784,12.784,26.897,50.197,0.080,0.080,0.001,0.001,21.688,21.688,3.559,5.284,4.635,4.635
0,spy,2015-10-21,-23.286,13.317,14.192,21.307,12.081,-5.956,-3.858,37.370,37.370,25.691,43.302,0.074,0.074,0.007,0.007,19.464,19.464,3.280,5.904,5.148,5.148
0,spy,2015-10-22,30.978,49.927,31.473,32.037,16.016,-4.357,-2.637,0.000,0.000,49.927,50.972,0.092,0.092,0.000,0.000,23.430,23.430,3.982,4.016,3.607,3.607
0,spy,2015-10-23,72.210,42.501,33.850,38.009,18.247,-2.617,-1.625,0.000,0.000,58.923,54.588,0.104,0.104,0.000,0.000,25.733,25.733,4.437,2.783,2.598,2.598
0,spy,2015-10-26,85.047,30.583,23.980,50.503,18.690,-2.771,-3.018,24.577,24.577,48.359,50.503,0.101,0.101,0.002,0.002,24.501,24.501,4.314,3.018,2.793,2.793
0,spy,2015-10-27,21.761,26.471,21.813,49.118,13.672,-2.534,-2.219,21.926,21.926,40.756,49.118,0.098,0.099,0.004,0.004,23.459,23.459,4.214,4.025,2.938,2.938
0,spy,2015-10-28,23.131,47.921,30.725,45.191,14.604,-0.342,-1.542,0.000,0.000,48.472,45.191,0.090,0.111,0.000,0.000,25.726,25.726,4.683,2.412,1.920,1.920
0,spy,2015-10-29,29.469,57.634,35.705,43.460,15.187,-0.984,-1.682,5.743,5.743,57.634,43.460,0.087,0.111,0.001,0.001,25.028,25.028,4.640,2.456,1.953,1.953
0,spy,2015-10-30,21.458,21.680,36.128,33.154,21.284,-0.336,-1.357,24.408,24.408,43.030,33.154,0.066,0.106,0.005,0.005,23.473,23.473,4.438,3.003,2.309,2.309
0,spy,2015-11-02,22.972,23.131,33.111,30.030,23.635,1.956,0.281,0.000,0.000,52.886,33.528,0.064,0.119,0.000,0.000,25.720,25.720,4.924,1.398,1.278,1.278
0,spy,2015-11-03,34.637,32.206,31.690,33.394,29.378,0.340,0.625,0.000,0.000,50.367,33.394,0.067,0.122,0.000,0.000,25.860,25.860,5.029,0.997,1.018,1.018
0,spy,2015-11-04,38.956,30.332,28.642,27.456,28.857,1.350,2.672,30.332,30.332,42.160,37.031,0.056,0.119,0.003,0.003,24.660,24.660,4.880,1.380,1.268,1.268
0,spy,2015-11-05,-3.803,9.572,28.884,22.216,29.808,0.981,2.321,20.142,20.142,23.823,34.058,0.054,0.118,0.004,0.004,23.956,23.956,4.820,1.491,1.341,1.341
0,spy,2015-11-06,-15.166,9.657,33.812,21.631,29.712,1.102,1.360,15.166,15.166,20.813,31.730,0.054,0.117,0.005,0.005,23.383,23.383,4.779,1.538,1.373,1.373
0,spy,2015-11-09,-36.129,1.202,11.449,16.276,35.583,-1.066,0.413,34.597,34.597,7.960,24.504,0.044,0.107,0.014,0.014,20.967,20.967,4.369,2.685,2.133,2.133
0,spy,2015-11-10,-25.220,-14.497,4.217,20.749,36.218,-1.607,0.989,23.128,23.128,9.487,24.482,0.047,0.109,0.012,0.012,21.053,21.053,4.449,2.370,1.928,1.928
0,spy,2015-11-11,-36.501,-25.750,2.979,21.200,28.023,-1.778,-0.150,25.750,25.750,0.000,21.200,0.042,0.084,0.015,0.015,19.874,19.874,4.269,2.817,2.230,2.230
0,spy,2015-11-12,-51.903,-43.735,-7.099,6.153,22.051,-2.784,0.168,41.706,41.706,0.000,9.258,0.015,0.066,0.029,0.029,16.754,16.754,3.679,4.446,3.325,3.325
0,spy,2015-11-13,-96.215,-60.354,-25.564,-1.796,12.889,-1.168,-1.280,50.119,50.119,0.000,2.011,0.003,0.039,0.040,0.040,14.305,14.305,3.211,5.696,4.174,4.174
