class,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A15,A16,TClass
1,a,22.92,11.585,u,g,cc,v,0.04,t,f,0,f,g,80,1349,+
1,a,45.83,10.5,u,g,q,v,5,t,t,7,t,g,0,0,+
1,b,23.25,1,u,g,c,v,0.835,t,f,0,f,s,300,0,+
1,b,57.42,8.5,u,g,e,h,7,t,t,3,f,g,0,0,+
1,b,27.83,1.5,u,g,w,v,2,t,t,11,t,g,434,35,+
1,b,29.67,1.415,u,g,w,h,0.75,t,t,1,f,g,240,100,+
1,b,23.92,0.665,u,g,c,v,0.165,f,f,0,f,g,100,0,+
1,b,23.17,0,u,g,cc,v,0.085,t,f,0,f,g,0,0,+
1,a,20.42,0.835,u,g,q,v,1.585,t,t,1,f,g,0,0,+
0,b,32.33,7.5,u,g,e,bb,1.585,t,f,0,t,s,420,0,-
0,a,19.17,0.585,y,p,aa,v,0.585,t,f,0,t,g,160,0,-
0,b,27.25,0.625,u,g,aa,v,0.455,t,f,0,t,g,200,0,-
0,b,31.42,15.5,u,g,c,v,0.5,t,f,0,f,g,120,0,-
0,a,22.5,11,y,p,q,v,3,t,f,0,t,g,268,0,-
0,b,54.83,15.5,u,g,e,z,0,t,t,20,f,g,152,130,-
0,b,24.58,12.5,u,g,w,v,0.875,t,f,0,t,g,260,0,-
1,a,20.75,10.335,u,g,cc,h,0.335,t,t,1,t,g,80,50,+
1,b,47.67,2.5,u,g,m,bb,2.5,t,t,12,t,g,410,2510,+
1,b,36.25,5,u,g,c,bb,2.5,t,t,6,f,g,0,367,+
1,a,31.25,3.75,u,g,cc,h,0.625,t,t,9,t,g,181,0,+
1,a,40.33,7.54,y,p,q,h,8,t,t,14,f,g,0,2300,+
1,b,32.75,1.5,u,g,cc,h,5.5,t,t,3,t,g,0,0,+
1,b,44,2,u,g,m,v,1.75,t,t,2,t,g,0,15,+
1,b,36.67,3.25,u,g,q,h,9,t,f,0,t,g,102,639,+
1,b,27,1.5,y,p,w,v,0.375,t,f,0,t,g,260,1065,+
1,a,20.67,3,u,g,q,v,0.165,t,t,3,f,g,100,6,+
1,a,33.08,4.625,u,g,q,h,1.625,t,t,2,f,g,0,0,+
1,b,33.17,3.165,y,p,x,v,3.165,t,t,3,t,g,380,0,+
1,a,20.75,10.25,u,g,q,v,0.71,t,t,2,t,g,49,0,+
1,b,39.33,5.875,u,g,cc,h,10,t,t,14,t,g,399,0,+
1,b,55.92,11.5,u,g,ff,ff,5,t,t,5,f,g,0,8851,+
